RnD_Spend,Admin_Spend,Marketing_Spend,Profit
140118.82240094285,88902.87160443095,177971.93404677307,180372.647011689
155129.854586582,157895.11270475545,217996.11468595403,213098.87626081106
92780.87040206211,88037.90963237952,173160.6224566187,116871.03491353098
144615.5630258931,101716.97959848013,76390.927747207,146647.94158263734
118347.43241598162,155314.49826564046,146279.694755618,165036.78440499888
122302.60096653987,124130.2780320887,176900.8000465185,177168.44833498428
163666.4840562737,110547.15937880252,168016.40790108408,198979.81406592572
92287.75333958774,122167.19027275978,296406.5883856586,160088.66039816494
97705.94175417798,123200.22589630492,285168.97285228677,177116.39075187035
188696.2686692955,99857.70344919615,72392.95293246151,162592.83183858183
58433.64422764584,65885.9044254649,254950.030391352,130726.64827971296
122845.14476200106,147628.2916621438,172762.92714413986,158601.6733708083
186920.12006117924,141286.09763723105,282979.7497357607,247008.57392266794
141554.45117272355,70517.91238917061,163322.19917899228,174300.77813430983
131961.0611318198,107431.38142532506,54538.741897145985,118838.46787270851
87461.62688440329,85364.1568055859,294164.6426395022,182786.47375593765
101491.32335966724,63408.65249383866,188896.32877339981,132656.26962951798
177807.26237070395,116288.35496256327,101534.2663974978,177521.6533000535
133882.71976526873,116349.410903301,111352.43428044229,138618.04171332406
127211.32906351698,80814.84919212338,203843.8874707856,142929.10714767966
64936.957031004335,91757.75137566765,254926.75642106694,139756.23400882352
52404.223468268465,114588.0758893225,116450.38420369462,82286.70003249547
194552.77830305736,96935.55700502073,98498.0389030258,178207.51456470252
106547.92509302625,98080.733763445,266352.9537065956,173152.4189190781
140481.95931492565,70256.01699566052,257664.82024072754,187631.849030866
61957.260978092745,117967.47179235973,65462.25733843804,91906.79199805041
152467.142858457,154518.62306679707,192056.79289879475,195315.7136302427
189885.00630589415,101590.03969895189,256027.72775941115,214732.99336754074
136349.78794961295,85155.27599974479,53084.93783974661,124907.66901380017
68917.29835631158,58867.79862536918,298311.19500613166,145202.3605276833
137258.22912102152,155543.36381255742,188198.62484569877,184872.22669095086
164952.08196569787,114331.3170190124,128393.55194376466,172091.57061906706
110962.48048610281,55801.34035349551,124937.46220962117,129685.50223365438
181975.66219122018,110422.9149412931,63820.93278553678,174661.98428335483
147302.44300360465,151199.14875801347,253114.09391896648,207584.37993414258
184887.33774338037,50209.757096650705,293969.869981568,216052.32778270938
143525.79668710058,51530.46542493372,126992.26408455889,150172.1611225716
69693.19580072364,128677.73315393907,107769.17790800022,93945.06767112562
96453.75666577838,136716.86384693795,240198.4841036144,167594.94957217659
80269.24223786854,143547.076490178,150908.1165547814,159654.6435738073
186323.97465752935,112064.87080486518,57041.99303498873,173808.8381965771
164060.0100931224,128844.82477555417,150803.04757743597,170047.1641721883
151459.7553365009,50512.84820192757,200069.02078053472,189945.91903651395
95144.94794474325,68342.14682260316,159201.88820352365,123349.30343918818
77606.71580753203,157829.10409391625,55040.538815897475,89392.9053052116
163467.66319833678,69731.3023327786,66267.49539051304,158131.77889037816
121123.69188186195,136615.75324510856,104156.21802710826,133418.94676267507
83868.43282259436,156340.02180531726,187606.21349916884,130286.22005982113
142493.29672479126,50610.67321067302,91994.23014484489,148397.7536352949
56050.077820767794,115400.09880330178,194049.65006177995,113663.99409645617
98925.53811923803,66849.65393260498,91903.72573519323,121907.28087984293
120283.5491886702,158227.75631264807,110282.43570979999,134179.5298700916
72193.75011641087,83852.77655063171,216156.5653370088,122692.07994166152
197698.17163862594,82814.7574408969,287546.95809814456,235360.59032196045
81364.60468844214,92260.33861496256,200437.60409821,143203.81731462438
69552.96950648983,101825.8326975791,144717.29469482898,119437.94489408704
80530.23108303445,61129.623114996204,211503.08594236601,114063.26386693452
165359.16997395863,138743.2967128204,266738.5634871392,225050.96275026494
113825.84889077643,106587.37355870349,213302.62852428076,157248.72988443082
134812.3909628807,78372.52821512023,127100.84855890875,141362.1928192007
53151.373547954114,118150.9916533355,226773.89255722633,126670.31611114091
55164.69628599718,97392.11307815663,161364.18377298652,110388.7703072476
116873.83247405243,135979.21733883696,279649.12403052184,201981.98489932454
172498.28648024355,104981.25982250586,295883.4969744055,235411.39218568982
182785.83180613478,95092.37475354022,156240.48635854275,200514.1583461428
63005.985139346034,81588.0327068766,283060.2077384051,129700.31578049749
130754.46531515341,149277.82044214505,200516.08981354296,180811.58705578189
186984.45294189057,123462.0243171401,147783.86045788464,199470.53944018946
108195.91315968295,64983.817393657664,172083.15533100622,139258.15973842193
174434.87471425527,76003.91420659647,59312.1830582909,144241.9727078564
70054.34815991543,75791.45634438288,278418.9156940773,161055.51278659212
190309.1734501698,98897.5608424849,106853.8610425402,156115.33758659425
162713.4976296954,50194.93683271196,66577.20802123913,152386.40170142686
191200.15891803525,137238.2129784096,52617.13077154388,168238.7300895729
151492.58503287597,69390.29540817525,242314.04339925025,190929.53413151496
104510.58979991404,87130.56906132924,148196.4796091033,137345.53399870277
190727.17587870837,76476.43394128028,135946.64374725492,193477.7992339045
91335.01644637677,89023.57927707293,51165.585717627895,95374.25314436635
99825.87830925989,104765.45405231346,220444.13409097033,140338.1576248722
155121.26270026105,86890.24232311569,68530.73433083032,134921.0805084883
164797.44492880793,84310.64629687315,209605.13799818105,199414.0634753102
189410.52257737308,122331.28260555012,264494.1826574836,233239.10021106785
80720.36135843143,87308.18638934853,270514.0242936673,162386.83853825327
169699.7052828836,80800.88231029824,128037.65440356905,177218.0759607564
160781.9080095445,155989.31432522522,67559.80671649255,168358.69307037562
59569.183438039676,103535.76732697741,154873.56942342006,116895.52193165342
108083.47118153104,73516.66907874515,182796.0350944971,122883.80547735088
92414.81855901479,55652.71362495409,115382.73042122842,94352.88332521202
95673.56365310456,78637.4491920321,193543.32011747424,131628.88406788575
197442.03193320511,94719.34741025715,259081.9739920849,241851.47170408964
146416.6120219892,79973.91668321681,297152.37199976796,219420.28147710094
157651.42366902495,145332.49017854471,180015.23957201384,202966.76837291272
196492.64559725136,135189.90036523005,205420.79280958726,212105.93814680676
106580.2673686458,136083.69669970806,51025.8056215261,119137.58333303113
170276.0252679209,78008.48259771001,53153.591362873995,159334.7055974289
115179.6444956743,62107.11353869415,222710.24110846646,141717.6197601995
180430.05077224696,80273.25933086133,271394.5573143386,221800.0088180438
77098.63119669548,76720.03359289235,77856.0441815076,86831.50265612193
192152.92655964193,154670.27553757577,171334.49933898397,209903.46205590563
82815.75626163195,118531.82902041975,145055.38577410372,128667.7351267442
98933.07604713974,99027.5171439833,297694.5101973119,169757.0046793066
163428.8351160171,146464.98807807761,199077.13147503947,190272.43740203168
109063.271234811,156395.7447772496,208512.56416918398,180222.11790923154
141231.706514967,70794.43644317708,68306.3335862745,122252.4313191597
116686.02516041427,155093.84880760452,79271.84921637668,110774.58557828964
161355.49056346726,76633.80652622618,276867.04801403463,191693.61973721316
84249.68785529162,103919.28128685465,263605.92512881896,161887.29701649904
58768.69808553155,157853.04005814376,107235.6443807463,108896.8064194945
94989.40962095994,134082.45054843393,76057.71978361296,116273.61044684374
121146.29973026454,101576.39432442056,108433.30339722263,139960.26040638782
75203.00782890178,58710.56146762481,133046.80085514853,101224.26137438085
103219.5934484583,72620.86654086626,160849.51313717174,127394.00168531109
109997.45274403528,142963.72342234134,184993.69659349037,157018.78300294594
58608.776553241034,73371.39522193364,277311.9243410828,142428.57587355035
137496.08722763066,155024.87693882117,111546.26378165724,168710.87080342392
182651.51419569313,68619.4915163581,199565.35516411308,196183.46905217983
72761.43694295787,87154.46115381795,71367.36767016667,88135.69251883564
139671.2020102271,115648.97359194055,68136.76232980435,143452.41402059997
149710.88073662692,100840.510576353,159232.09883505298,167668.27232600076
112900.20206289325,128443.05556901975,224693.0102975226,184312.02242292147
155164.6381046405,105813.41001659012,192796.88686533686,185284.67199922897
111609.7315236518,97384.40513150123,195297.11416516633,164507.76643760037
125695.59319661524,143784.7056373611,170829.2806211986,176948.6453075034
51102.95668316405,137366.6336477699,213282.7126801704,127822.89005884698
153758.01712020332,120528.25241135551,70346.4739822101,139827.96840881815
149201.40184170866,91336.24479483877,54471.93206985258,157482.58447136875
55760.13159895169,155712.91707759857,222427.1351251749,151927.92635505446
105237.51610926996,63474.27041832089,269040.32670745626,160474.9121222865
196854.7761187501,92864.31091793458,279135.98243754334,244734.33480917526
113110.48438529251,130832.07834166333,171740.32032047058,154823.5509450962
125291.81076977626,88911.19575299366,81055.89529763059,142301.61642784244
186489.5237239578,50830.31704429439,262421.90593248047,225501.6323482197
157589.28137986345,50828.94265805486,82498.12181748712,140940.8854324305
137310.51966863353,63765.590360047274,268014.4970459207,172615.12568676623
169670.7022011609,62121.12603459981,150829.51172072254,169408.0760658871
179654.93996839598,106455.61062229279,89697.18404365932,179732.64233988276
118533.21076059002,121611.76586074768,233525.43757735676,162489.34465361378
121266.25473977531,132291.9185398587,70459.42393506938,129314.03379752423
107907.64034777536,145777.4851619624,211289.81391994265,162861.40032651325
195005.9210027691,84054.28415038084,252012.2757169403,220898.16622714128
154574.93814355257,123766.49959272564,55141.465168570445,127572.84532120582
62483.45993121085,86870.37319991051,277810.65527934686,162973.59495563735
179443.94349695276,60144.46993424788,178163.11337656237,199736.48774384556
122083.99112544021,96606.94857016044,52341.894156440205,128509.13114592808
60313.085963373116,82893.21093749558,151377.7124650345,109434.30332242975
132457.58827449667,65777.11508915694,210075.4683295002,149734.82243929306
112574.64184635531,126553.76363487901,155328.08702093968,148449.72056852712
181662.41072939374,146239.58859294505,271074.33524272393,231097.05582151483
80599.19054140811,78845.62422862207,95259.24654998018,111877.87358160465
173969.69142382743,64119.78542441888,101030.59505777512,145512.7532889967
133653.30367781792,98529.11534860176,143085.3163684418,155790.76567613092
58191.54548202036,114285.6054838445,180921.31625460344,129981.14927479395
195776.79519882269,96748.1460742357,97042.9675351321,177843.24598754747
126892.28661547998,130815.2703039248,283968.7151563602,206847.40354452928
93631.52813473737,94343.16514409013,186950.565876619,128693.47202735544
120411.02629838871,132596.1744976003,184206.11694516716,165573.7230931694
178678.66752762336,137022.76761902554,110227.13182413825,177328.42101763186
95735.46865775953,69499.47551686416,244635.7205892577,151146.1619937427
78901.45947300504,157349.11357370787,111259.8243301142,118054.1358565819
69360.68703963222,101842.51560784444,267863.83755648404,150226.0414434355
94678.90975853169,89572.81170776606,244535.56324085058,145806.3177294034
167007.21305600653,143089.61813086917,279697.2073876455,226003.600557322
120743.95477928926,148282.19957162678,123803.75674566806,151186.9037640845
84122.240554031,74217.61927548732,279576.7045891696,165436.25721075526
74927.74994146237,142191.06888008362,231410.69124674847,153038.3748388574
99909.42147655686,58826.60816767215,116651.87757345867,112301.9603212529
190988.65593285632,133118.07826205317,101472.08413529946,199493.94685380138
101454.00688850365,83953.72982767169,165787.86416554113,144625.99268060483
198218.61139319532,79748.30257492673,270207.342196906,231824.93600922287
122784.56836480343,150431.71764577966,191597.8192815729,162018.0338077832
76874.58774352263,69542.49084765156,78615.99248852182,92843.99417279288
183671.0137690264,66602.03653100463,201868.99110392955,200318.3934616715
